,input,pred,output
0,deccan,डिकैन,डेक्कन
1,burhanpur,बुरनपुर,बुरहानपुर
2,sukadiyaal,सुकाड़ीयाल,सुकडि़याल
3,blossom,ब्लॉमॉम,ब्लॉसम
4,chamchagiree,चम्चागीरे,चमचागिरी
5,anawashyak,अनक्ष्या,अनावश्यक
6,sanasthita,सनसहिता,संस्थिता
7,dune,डुने,दूने
8,mukhyamantrisamvaaddaata,मुक्सिद्रंद्््््््््यत्त,मुख्यमंत्रीसंवाददाता
9,satin,सतििन,सैटिन
10,mastmaula,मस्तमौला,मस्तमौला
11,dukanon,दुकानों,दुकानों
12,uttar,उत्तर,उत्तर
13,wilkinson,विलकिस्न,विल्किंसन
14,upneta,उपनेटा,उपनेता
15,sensing,सेंसिंग,सेंसिंग
16,pegav,पेगव,पेगव
17,commerce,कम्रेक्,कॉमर्स
18,moshe,मोशे,मोशे
19,reading,रीडिंग,रीडिंग
20,patkathayen,पत्कातें,पटकथाएं
21,immune,इम्ुुने,इम्युन
22,soochnaah,सूचनहह,सूचनाः
23,saathsaath,साठसत,साथसाथ
24,masood,मसौउद,मसूद
25,dharmaraajne,धर्मारेजें,धर्मराजने
26,amdi,अम्दी,आमदी
27,jatati,जताती,जताती
28,oxide,ऑक्ससिड,ऑक्साइड
29,manner,मेनेर,मैनर
30,aastik,आस्तिक,आस्तिक
31,vindhya,विंध्या,विंध्या
32,coon,कून,कून
33,sund,सुंड,सूंड़
34,bhagdaud,भागडौड़,भागदौड़
35,layton,लायतों,लेटन
36,jagaragallu,जगरालतुल,जगारागल्लू
37,foohadta,फूहदतता,फूहड़ता
38,harvey,हरवे,हार्वे
39,amrohi,अम्रोही,अमरोही
40,uplakshya,उप्ल्यक्या,उपलक्ष्य
41,bhavanaon,भावााओं,भावनाओं
42,jalapot,जलापोट,जलपोत
43,dhndhe,धन्दे,धंधे
44,hastaksharon,हस्तककरोों,हस्ताक्षरों
45,vaan,वान,वाण
46,prasath,प्रसह,प्रसाथ
47,gulaabaag,गुलाबाग,गुलाबाग
48,swabhawatah,स्वाबाहाथ,स्वभावतः
49,tasir,टेसर,तासीर
50,mohindar,मोहिंदर,माेहिंदर
51,masyendranath,मश्यदेरांठ,मत्स्येंद्रनाथ
52,chikitsaevam,चिकितेव््यम,चिकित्साएवं
53,brahmapur,ब्रहममपुर,ब्रह्मपुर
54,pushpa,पुष्पा,पुष्प
55,pushkar,पुशकर,पुष्कर
56,dual,डूल,ड्युअल
57,evav,इवाई,एवव
58,ghontanaa,घोंटाना,घोंटना
59,katal,कटाल,कताल
60,palmer,पलमेर,पाल्मर
61,jedateeisaaft,जेदीसस्ता,जेडटीईसाफ्ट
62,firmian,फिर्मियन,फर्मिऑन
63,evanston,इवास्टों,इवान्स्टन
64,rozlyn,रॉजलििन,रोजलिन
65,rana,राना,राणा
66,yoojee,यूजी,यूजी
67,kakoo,काकू,काकू
68,fisad,फिसाड,फ़ीसद
69,janbhawna,जनवावना,जनभावना
70,raajsthanvasiyon,राजसस्थिवियों,राजस्थानवासियों
71,jhada,झाड़ा,झाड़ा
72,tuning,टुनिंग,ट्यूनिंग
73,shat,शतत,षट्
74,shakhsiyaten,शासितितें,शख्सियतें
75,gyonth,ज्योंथ,ग्योंठ
76,vegas,वेगस,वेगास
77,communications,कम्िियक्शेशन,कम्यूनिकेशन्स
78,himali,हिमाली,हिमाली
79,besin,बेसिन,बेसिन
80,charit,चारती,चरित
81,loksbhavaali,लोक्षभावाली,लोकसभावाली
82,letakar,लेटकर,लेटकर
83,arthon,अर्थों,अर्थों
84,sapramaan,सापरामन,सप्रमाण
85,gajra,गाजरा,गजरा
